,resp_var,pred,res,abs_res,Home_f,prev_game_fp,last_2g_avg_fp,curr_seas_total_fp,curr_seas_avg_fp,curr_seas_max_fp,curr_seas_std_fp,last_3g_avg_fp,rank,opp_Adelaide Strikers,opp_Brisbane Heat,opp_Hobart Hurricanes,opp_Melbourne Renegades,opp_Melbourne Stars,opp_Perth Scorchers,opp_Sydney Sixers,opp_Sydney Thunder
2458,0.0,10.20662857142857,-10.20662857142857,10.20662857142857,0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,4,1,0,0,0,0,0,0,0
2459,45.0,48.9356380952381,-3.9356380952380974,3.9356380952380974,0,25.0,25.0,25.0,25.0,25.0,0.0,25.0,4,1,0,0,0,0,0,0,0
2460,12.0,21.6255,-9.625499999999999,9.625499999999999,1,47.0,33.5,390.0,30.0,65.0,18.430047929038786,39.333333333333336,5,1,0,0,0,0,0,0,0
2461,11.0,20.9025,-9.9025,9.9025,0,71.0,37.5,442.0,31.571428571428573,71.0,22.08276141356311,30.33333333333333,6,0,0,0,0,1,0,0,0
2462,45.0,44.5675,0.43249999999999744,0.43249999999999744,0,2.0,2.5,306.0,30.6,66.0,24.47311450006585,13.0,3,0,0,0,1,0,0,0,0
2463,33.0,38.58425,-5.584249999999997,5.584249999999997,1,95.0,75.5,425.0,42.5,95.0,29.993517818207174,52.0,6,0,0,1,0,0,0,0,0
2464,4.0,15.977,-11.977,11.977,1,13.0,19.5,333.0,37.0,69.0,25.66125484071268,14.333333333333334,5,0,0,1,0,0,0,0,0
2465,25.0,28.9435,-3.9435000000000002,3.9435000000000002,0,60.0,32.0,70.0,23.33333333333333,60.0,31.770006819850284,23.33333333333333,5,0,0,1,0,0,0,0,0
2466,45.0,43.2275,1.7725000000000009,1.7725000000000009,0,0.0,20.0,316.0,35.111111111111114,102.0,35.911155803052495,20.0,5,0,1,0,0,0,0,0,0
2467,16.0,27.3695,-11.369499999999999,11.369499999999999,0,47.0,39.0,291.0,41.57142857142857,98.0,31.32015933791495,26.0,6,0,0,0,0,1,0,0,0
2468,42.0,43.66,-1.6599999999999966,1.6599999999999966,0,99.0,51.5,160.0,40.0,99.0,43.41274774379833,49.66666666666666,5,0,0,1,0,0,0,0,0
2469,80.0,66.921,13.078999999999994,13.078999999999994,1,47.0,82.5,332.0,66.4,118.0,40.02873967538823,85.33333333333333,3,0,0,0,0,0,1,0,0
2470,4.0,16.215,-12.215,12.215,0,14.0,10.5,90.0,15.0,35.0,11.278297743897348,7.666666666666667,1,0,0,0,0,0,1,0,0
2471,52.0,43.2155,8.784500000000001,8.784500000000001,0,0.0,14.5,84.0,16.8,44.0,19.149412523625887,10.0,6,0,0,1,0,0,0,0,0
2472,68.0,60.1645,7.835500000000003,7.835500000000003,1,72.0,102.0,249.0,83.0,132.0,44.53088815642464,83.0,3,0,0,0,1,0,0,0,0
2473,26.0,39.291,-13.290999999999997,13.290999999999997,0,61.0,51.5,675.0,56.25,135.0,39.210678044727466,79.33333333333333,7,0,1,0,0,0,0,0,0
2474,23.0,23.41391666666667,-0.41391666666666893,0.41391666666666893,0,6.0,8.5,17.0,8.5,11.0,3.5355339059327378,8.5,1,0,0,0,0,0,1,0,0
2475,44.0,42.401,1.5989999999999966,1.5989999999999966,0,74.0,96.5,486.0,54.0,119.0,34.219877264537345,93.33333333333331,3,0,0,0,0,0,0,0,1
2476,32.0,35.073699999999995,-3.073699999999995,3.073699999999995,0,22.0,25.5,64.0,16.0,29.0,11.40175425099138,18.666666666666668,3,0,0,0,0,0,0,0,1
2477,98.0,78.78,19.22,19.22,0,124.0,62.0,166.0,27.666666666666668,124.0,49.22465506904712,43.333333333333336,7,1,0,0,0,0,0,0,0
2478,21.0,29.5255,-8.525500000000001,8.525500000000001,0,80.0,87.0,199.0,66.33333333333333,94.0,36.47373484212076,66.33333333333333,8,0,0,0,1,0,0,0,0
2479,94.0,70.878,23.122,23.122,0,2.0,9.0,281.0,23.416666666666668,46.0,17.92133483935397,19.0,5,1,0,0,0,0,0,0,0
2480,21.0,27.5525,-6.552499999999998,6.552499999999998,0,84.0,98.5,262.0,43.66666666666666,113.0,47.14092348126696,66.33333333333333,2,0,0,0,0,0,0,1,0
2481,4.0,17.7815,-13.781500000000001,13.781500000000001,0,64.0,80.0,334.0,41.75,96.0,38.63288754416372,56.333333333333336,5,0,1,0,0,0,0,0,0
2482,63.0,52.085,10.915,10.915,0,13.0,16.0,401.0,30.846153846153847,97.0,31.15511235160332,36.333333333333336,3,0,0,0,0,0,0,0,1
2483,25.0,26.79140238095238,-1.7914023809523805,1.7914023809523805,1,45.0,45.0,45.0,45.0,45.0,0.0,45.0,5,0,0,1,0,0,0,0,0
2484,45.0,37.5825,7.417499999999997,7.417499999999997,0,62.0,62.0,62.0,62.0,62.0,0.0,62.0,1,0,0,0,0,0,1,0,0
2485,59.0,50.85995833333334,8.140041666666662,8.140041666666662,1,104.0,90.0,210.0,70.0,104.0,37.36308338453881,70.0,8,0,0,0,0,1,0,0,0
2486,0.0,16.7285,-16.7285,16.7285,0,6.0,11.0,271.0,45.16666666666666,107.0,38.695822341264005,17.0,2,0,0,0,0,0,0,1,0
2487,1.0,13.1255,-12.1255,12.1255,0,8.0,11.5,334.0,25.692307692307693,75.0,28.300131375974846,8.0,1,0,0,0,0,0,1,0,0
2488,10.0,25.11396991896994,-15.11396991896994,15.11396991896994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0
2489,52.0,48.078,3.921999999999997,3.921999999999997,1,99.0,80.5,280.0,56.0,99.0,26.334388164527383,68.0,4,0,0,0,0,0,0,0,1
2490,52.0,29.94662539682538,22.05337460317462,22.05337460317462,0,22.0,22.0,22.0,22.0,22.0,0.0,22.0,7,1,0,0,0,0,0,0,0
2491,6.0,20.048,-14.047999999999998,14.047999999999998,1,60.0,53.5,260.0,65.0,95.0,20.800641015763595,55.0,5,0,1,0,0,0,0,0,0
2492,0.0,15.603,-15.603,15.603,1,4.0,8.5,337.0,33.7,69.0,26.3483079785654,14.333333333333334,4,1,0,0,0,0,0,0,0
2493,7.0,16.0415,-9.0415,9.0415,0,16.0,28.5,64.0,21.33333333333333,41.0,17.61628034896508,21.33333333333333,4,0,1,0,0,0,0,0,0
2494,56.0,55.8025,0.197499999999998,0.197499999999998,1,1.0,1.5,288.0,41.142857142857146,131.0,58.387865666959065,11.333333333333334,5,1,0,0,0,0,0,0,0
2495,42.0,45.265,-3.2650000000000006,3.2650000000000006,0,71.0,60.5,398.0,66.33333333333333,87.0,13.90922954971506,69.33333333333333,5,1,0,0,0,0,0,0,0
2496,41.0,40.1745,0.8254999999999981,0.8254999999999981,0,33.0,19.0,184.0,30.666666666666668,109.0,40.716908854512354,13.0,2,0,0,0,0,0,0,1,0
2497,4.0,15.7155,-11.7155,11.7155,0,18.0,19.5,357.0,39.66666666666666,100.0,33.84154251803543,38.333333333333336,6,0,0,1,0,0,0,0,0
2498,8.0,15.7205,-7.7204999999999995,7.7204999999999995,0,15.0,8.0,326.0,27.166666666666668,75.0,29.03237482326908,26.666666666666668,6,0,0,1,0,0,0,0,0
2499,54.0,49.537333333333336,4.462666666666664,4.462666666666664,1,43.0,25.5,245.0,40.833333333333336,89.0,32.25781559043741,31.0,3,0,0,0,1,0,0,0,0
2500,10.0,16.449,-6.449000000000002,6.449000000000002,1,5.0,3.0,6.0,3.0,5.0,2.8284271247461903,3.0,4,1,0,0,0,0,0,0,0
2501,51.0,47.507,3.493000000000002,3.493000000000002,1,23.0,12.5,168.0,33.6,84.0,30.51720826025867,16.666666666666668,2,0,0,0,0,0,0,1,0
2502,107.0,82.232,24.768,24.768,0,71.0,47.5,152.0,50.66666666666666,71.0,24.13158373031769,50.66666666666666,5,0,0,1,0,0,0,0,0
2503,8.0,17.560250000000003,-9.560250000000003,9.560250000000003,0,33.0,27.5,118.0,16.857142857142858,33.0,9.44154950963332,22.33333333333333,2,0,0,0,0,0,1,0,0
2504,24.0,38.128,-14.128,14.128,0,26.0,26.0,283.0,47.16666666666666,91.0,26.369805965662064,32.0,7,0,0,0,0,1,0,0,0
2505,29.0,24.9458,4.054200000000002,4.054200000000002,0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,4,0,1,0,0,0,0,0,0
2506,19.0,33.3945,-14.3945,14.3945,1,52.0,29.0,561.0,46.75,115.0,36.63362836619827,50.333333333333336,7,0,0,0,0,1,0,0,0
2507,36.0,37.2955,-1.295499999999997,1.295499999999997,0,51.0,38.5,497.0,49.7,130.0,37.91232575884055,34.333333333333336,3,0,0,0,1,0,0,0,0
2508,52.0,46.561,5.439,5.439,0,38.0,22.5,208.0,41.6,91.0,34.536936748935915,19.33333333333333,3,0,0,0,0,0,0,0,1
2509,10.0,20.4155,-10.415500000000002,10.415500000000002,0,76.0,46.5,286.0,57.2,119.0,45.83884815306772,33.333333333333336,7,0,0,0,0,1,0,0,0
2510,26.0,34.6625,-8.662500000000001,8.662500000000001,1,54.0,30.5,394.0,56.285714285714285,130.0,43.79388954985344,38.66666666666666,2,0,0,0,0,0,0,1,0
2511,96.0,74.6975,21.302499999999995,21.302499999999995,1,9.0,48.5,174.0,29.0,88.0,34.73902704452156,50.0,4,0,0,0,0,0,0,0,1
2512,29.0,33.40925,-4.40925,4.40925,0,107.0,72.0,220.0,73.33333333333333,107.0,35.07610772781572,73.33333333333333,7,0,1,0,0,0,0,0,0
2513,1.0,18.3575,-17.3575,17.3575,0,2.0,16.5,287.0,47.833333333333336,131.0,60.95052638547649,54.66666666666666,8,0,0,0,1,0,0,0,0
2514,80.0,66.8175,13.182500000000005,13.182500000000005,1,26.0,65.5,436.0,48.44444444444444,105.0,34.04449702635916,58.0,8,0,0,0,0,1,0,0,0
2515,48.0,45.068,2.932000000000002,2.932000000000002,0,70.0,66.5,241.0,60.25,108.0,44.76885077819175,44.333333333333336,5,1,0,0,0,0,0,0,0
2516,49.0,45.5365,3.4635000000000034,3.4635000000000034,1,53.0,28.5,96.0,32.0,53.0,25.238858928247925,32.0,6,0,0,0,0,1,0,0,0
2517,45.0,36.58988690476189,8.41011309523811,8.41011309523811,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,1,0,0,0,0
2518,54.0,74.4714833333332,-20.471483333333197,20.471483333333197,0,4.0,4.0,4.0,4.0,4.0,0.0,4.0,2,0,0,0,0,0,0,1,0
2519,11.0,21.897,-10.896999999999998,10.896999999999998,0,24.0,29.5,134.0,33.5,54.0,14.933184523068078,26.666666666666668,8,0,0,0,0,0,0,0,1
2520,2.0,21.8085,-19.8085,19.8085,1,52.0,27.0,79.0,15.8,52.0,21.28849454517628,24.0,6,0,0,0,0,1,0,0,0
2521,55.0,42.386916666666664,12.613083333333336,12.613083333333336,1,126.0,74.0,148.0,74.0,126.0,73.53910524340094,74.0,5,0,0,1,0,0,0,0,0
2522,7.0,20.0845,-13.084499999999998,13.084499999999998,0,36.0,51.5,611.0,76.375,141.0,47.946212423029685,57.0,4,1,0,0,0,0,0,0,0
2523,143.0,100.763,42.236999999999995,42.236999999999995,0,8.0,5.0,129.0,32.25,78.0,34.98928407384181,29.33333333333333,7,0,1,0,0,0,0,0,0
2524,93.0,71.868,21.132000000000005,21.132000000000005,0,80.0,49.0,110.0,36.66666666666666,80.0,37.64748774265467,36.66666666666666,5,0,0,1,0,0,0,0,0
2525,128.0,89.18601666666666,38.81398333333334,38.81398333333334,0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,2,0,0,0,0,0,0,1,0
2526,65.0,54.4415,10.558500000000002,10.558500000000002,0,1.0,4.5,107.0,35.666666666666664,98.0,54.09559439855831,35.666666666666664,6,0,0,0,0,1,0,0,0
2527,23.0,48.580296428571415,-25.580296428571415,25.580296428571415,0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,2,0,0,0,0,0,0,1,0
2528,3.0,12.358,-9.358,9.358,1,23.0,18.5,97.0,19.4,53.0,20.501219475923865,13.0,5,0,0,1,0,0,0,0,0
2529,22.0,27.02,-5.02,5.02,0,1.0,39.0,78.0,39.0,77.0,53.74011537017761,39.0,1,0,1,0,0,0,0,0,0
2530,22.0,31.317,-9.317,9.317,1,7.0,12.5,392.0,39.2,100.0,39.02363955917546,11.0,5,0,1,0,0,0,0,0,0
2531,98.0,79.8555,18.144499999999994,18.144499999999994,0,37.0,34.5,387.0,43.0,93.0,29.90819285747636,43.333333333333336,7,1,0,0,0,0,0,0,0
2532,45.0,37.0916,7.9084,7.9084,0,17.0,17.0,17.0,17.0,17.0,0.0,17.0,3,0,0,0,0,0,0,0,1
2533,40.0,38.611,1.389000000000003,1.389000000000003,0,4.0,19.5,452.0,34.76923076923077,95.0,28.749358967212487,21.33333333333333,1,0,0,0,0,0,0,1,0
2534,0.0,24.677875,-24.677875,24.677875,0,56.0,56.0,56.0,56.0,56.0,0.0,56.0,6,0,0,1,0,0,0,0,0
2535,46.0,37.0345,8.965499999999999,8.965499999999999,1,75.0,38.5,80.0,26.666666666666668,75.0,41.86088070422472,26.666666666666668,4,1,0,0,0,0,0,0,0
2536,109.0,82.758,26.242000000000004,26.242000000000004,0,54.0,40.0,588.0,58.8,132.0,42.29473305796414,58.66666666666666,1,0,0,0,0,0,1,0,0
2537,52.0,48.3465,3.653500000000001,3.653500000000001,0,2.0,38.5,178.0,29.666666666666668,75.0,33.72041913539431,26.0,5,0,1,0,0,0,0,0,0
2538,39.0,42.02416666666667,-3.024166666666673,3.024166666666673,1,58.0,78.0,156.0,78.0,98.0,28.284271247461906,78.0,8,0,0,0,0,0,0,0,1
2539,64.0,56.61,7.390000000000001,7.390000000000001,0,6.0,21.0,445.0,44.5,101.0,30.40924567006262,27.666666666666668,7,0,1,0,0,0,0,0,0
2540,84.0,61.481875,22.518124999999998,22.518124999999998,0,26.0,16.0,77.0,25.666666666666668,45.0,19.5021366350801,25.666666666666668,2,0,0,0,0,0,1,0,0
2541,3.0,22.609,-19.609,19.609,0,85.0,44.0,649.0,46.35714285714285,127.0,35.02659899794208,71.66666666666667,4,0,1,0,0,0,0,0,0
2542,29.0,30.661,-1.6610000000000014,1.6610000000000014,1,13.0,24.0,99.0,19.8,37.0,15.801898620102586,28.33333333333333,4,0,1,0,0,0,0,0,0
2543,27.0,37.883,-10.883000000000003,10.883000000000003,0,61.0,65.5,639.0,53.25,77.0,19.14597038068799,66.66666666666667,1,0,0,0,0,0,0,1,0
2544,49.0,46.6065,2.393500000000003,2.393500000000003,0,18.0,30.5,93.0,31.0,43.0,12.529964086141668,31.0,4,0,1,0,0,0,0,0,0
2545,3.0,14.6495,-11.6495,11.6495,1,12.0,12.5,146.0,29.2,54.0,18.912958520548813,26.33333333333333,4,1,0,0,0,0,0,0,0
2546,61.0,49.95274166666667,11.047258333333332,11.047258333333332,1,77.0,77.0,77.0,77.0,77.0,0.0,77.0,8,0,0,0,1,0,0,0,0
2547,20.0,24.687,-4.687000000000001,4.687000000000001,0,85.0,57.0,156.0,39.0,85.0,33.23652609203715,40.0,4,0,1,0,0,0,0,0,0
2548,66.0,52.458800000000004,13.541199999999996,13.541199999999996,0,6.0,10.5,60.0,20.0,39.0,17.05872210923198,20.0,1,0,1,0,0,0,0,0,0
2549,52.0,47.1295,4.8705,4.8705,0,58.0,29.5,70.0,23.33333333333333,58.0,30.4357246231026,23.33333333333333,7,1,0,0,0,0,0,0,0
2550,21.0,29.0145,-8.014500000000002,8.014500000000002,0,4.0,27.0,338.0,37.55555555555556,75.0,24.02140249397977,19.0,4,1,0,0,0,0,0,0,0
2551,6.0,14.5435,-8.5435,8.5435,0,31.0,29.0,58.0,29.0,31.0,2.8284271247461903,29.0,2,0,0,0,0,0,0,1,0
2552,41.0,41.558,-0.5579999999999998,0.5579999999999998,1,75.0,39.5,511.0,46.45454545454545,141.0,39.61404709535151,35.333333333333336,5,0,1,0,0,0,0,0,0
2553,83.0,64.924,18.075999999999993,18.075999999999993,0,35.0,19.0,218.0,31.142857142857142,109.0,41.24087200593028,33.333333333333336,3,0,0,0,0,0,0,0,1
2554,13.0,19.9245,-6.924499999999998,6.924499999999998,1,4.0,66.0,152.0,50.66666666666666,128.0,67.44874597302261,50.66666666666666,1,0,0,0,0,0,1,0,0
2555,5.0,20.6085,-15.6085,15.6085,0,25.0,50.0,100.0,50.0,75.0,35.35533905932738,50.0,6,0,0,1,0,0,0,0,0
2556,15.0,26.008566666666667,-11.008566666666667,11.008566666666667,0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,4,0,1,0,0,0,0,0,0
2557,122.0,92.396,29.604,29.604,0,19.0,23.5,143.0,23.83333333333333,82.0,30.432986489443763,15.666666666666666,3,0,0,0,0,0,0,0,1
2558,0.0,13.60375,-13.60375,13.60375,0,9.0,24.5,78.0,26.0,40.0,15.716233645501712,26.0,2,0,0,0,0,0,0,1,0
2559,31.0,29.8545,1.1454999999999984,1.1454999999999984,0,42.0,24.0,123.0,24.6,54.0,22.333830840229805,21.666666666666668,3,0,0,0,0,0,0,0,1
2560,37.0,44.0715,-7.0715,7.0715,1,39.0,49.0,181.0,60.333333333333336,83.0,22.03028218914441,60.333333333333336,8,0,0,0,0,0,0,0,1
2561,96.0,78.86304166666666,17.13695833333334,17.13695833333334,1,49.0,46.5,93.0,46.5,49.0,3.5355339059327378,46.5,7,0,0,0,1,0,0,0,0
2562,22.0,28.643,-6.643000000000001,6.643000000000001,1,5.0,21.0,42.0,21.0,37.0,22.62741699796952,21.0,4,1,0,0,0,0,0,0,0
2563,13.0,18.309583333333332,-5.309583333333332,5.309583333333332,0,29.0,37.0,74.0,37.0,45.0,11.31370849898476,37.0,4,0,1,0,0,0,0,0,0
2564,84.0,66.54695,17.453050000000005,17.453050000000005,1,67.0,67.0,67.0,67.0,67.0,0.0,67.0,8,0,0,0,1,0,0,0,0
2565,18.0,24.90755,-6.9075500000000005,6.9075500000000005,1,29.0,15.5,59.0,19.666666666666668,29.0,15.307950004273378,19.666666666666668,6,0,0,1,0,0,0,0,0
2566,9.0,24.4675,-15.467500000000001,15.467500000000001,0,55.0,50.5,173.0,57.66666666666666,72.0,13.203534880225572,57.66666666666666,2,0,0,0,0,0,1,0,0
2567,39.0,39.5815,-0.5814999999999984,0.5814999999999984,0,62.0,48.5,288.0,41.142857142857146,94.0,29.582813543387942,47.333333333333336,4,1,0,0,0,0,0,0,0
2568,99.0,73.436,25.563999999999993,25.563999999999993,0,1.0,4.0,307.0,34.111111111111114,130.0,42.77395365302477,3.0,3,0,0,0,0,0,0,0,1
2569,23.0,26.3955,-3.3954999999999984,3.3954999999999984,0,11.0,6.5,47.0,15.666666666666666,34.0,16.502525059315417,15.666666666666666,1,0,0,0,0,0,0,1,0
2570,34.0,20.871761309523805,13.128238690476195,13.128238690476195,0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,3,0,0,0,0,0,0,0,1
2571,14.0,34.97475,-20.97475,20.97475,1,30.0,30.0,30.0,30.0,30.0,0.0,30.0,8,0,0,0,1,0,0,0,0
2572,5.0,16.3505,-11.3505,11.3505,1,22.0,13.5,27.0,13.5,22.0,12.020815280171307,13.5,3,0,0,0,1,0,0,0,0
2573,94.0,74.40258333333331,19.59741666666669,19.59741666666669,0,35.0,35.0,35.0,35.0,35.0,0.0,35.0,4,1,0,0,0,0,0,0,0
2574,12.0,20.6015,-8.601500000000001,8.601500000000001,1,5.0,65.5,152.0,50.66666666666666,126.0,65.72924260428789,50.66666666666666,6,0,0,0,0,1,0,0,0
2575,8.0,19.81716666666667,-11.817166666666669,11.817166666666669,0,2.0,1.0,441.0,36.75,100.0,34.764467230466536,15.666666666666666,8,0,0,0,0,1,0,0,0
2576,26.0,24.904541666666667,1.0954583333333332,1.0954583333333332,0,0.0,9.5,19.0,9.5,19.0,13.435028842544405,9.5,3,0,0,0,1,0,0,0,0
2577,45.0,49.247,-4.247,4.247,0,22.0,34.5,585.0,65.0,130.0,41.72529209005013,66.33333333333333,7,0,1,0,0,0,0,0,0
2578,112.0,83.613,28.387,28.387,0,36.0,45.0,580.0,44.61538461538461,102.0,29.392568396162268,31.0,4,0,1,0,0,0,0,0,0
2579,65.0,52.84893928571428,12.15106071428572,12.15106071428572,0,33.0,33.0,33.0,33.0,33.0,0.0,33.0,5,0,0,1,0,0,0,0,0
2580,99.0,77.6505,21.349500000000006,21.349500000000006,0,4.0,3.0,405.0,33.75,78.0,28.278244127050943,7.666666666666667,4,0,1,0,0,0,0,0,0
2581,54.0,49.093,4.9069999999999965,4.9069999999999965,0,49.0,25.5,404.0,36.72727272727273,142.0,45.50844077551088,19.666666666666668,3,0,0,0,1,0,0,0,0
2582,72.0,58.2895,13.710500000000003,13.710500000000003,1,7.0,31.5,113.0,22.6,56.0,26.67020809817576,21.666666666666668,3,0,0,0,0,0,0,0,1
2583,44.0,40.6705,3.329500000000003,3.329500000000003,1,37.0,36.0,154.0,22.0,38.0,15.459624833740309,28.0,4,1,0,0,0,0,0,0,0
2584,9.0,22.7265,-13.726500000000001,13.726500000000001,0,36.0,48.0,289.0,57.8,77.0,16.858232410309213,55.333333333333336,2,0,0,0,0,0,1,0,0
2585,37.0,38.27997500000001,-1.2799750000000074,1.2799750000000074,1,29.0,23.0,46.0,23.0,29.0,8.48528137423857,23.0,1,0,1,0,0,0,0,0,0
2586,28.0,31.62229166666667,-3.622291666666669,3.622291666666669,0,40.0,43.5,138.0,46.0,51.0,5.5677643628300215,46.0,6,0,0,0,0,1,0,0,0
2587,10.0,17.460625,-7.460625,7.460625,1,43.0,23.5,73.0,24.33333333333333,43.0,19.55334583474995,24.33333333333333,1,0,0,0,0,0,1,0,0
2588,26.0,33.31,-7.310000000000002,7.310000000000002,0,50.0,56.5,287.0,71.75,95.0,19.51708653120816,64.0,5,0,0,1,0,0,0,0,0
2589,28.0,32.965083333333325,-4.965083333333325,4.965083333333325,1,41.0,41.0,82.0,41.0,41.0,0.0,41.0,4,0,0,0,0,0,0,0,1
2590,82.0,65.029,16.971000000000004,16.971000000000004,0,4.0,3.0,297.0,37.125,79.0,27.766565197322173,10.666666666666666,3,0,0,0,0,0,1,0,0
2591,108.0,79.8725,28.127499999999998,28.127499999999998,1,38.0,21.5,49.0,16.333333333333332,38.0,18.77054430040145,16.333333333333332,8,0,0,0,0,1,0,0,0
2592,5.0,15.85,-10.85,10.85,1,13.0,39.0,117.0,29.25,65.0,24.308777564218783,31.0,7,0,1,0,0,0,0,0,0
2593,84.0,69.7175,14.282499999999999,14.282499999999999,1,113.0,57.5,178.0,35.6,113.0,47.8518547184955,42.0,6,0,0,0,0,1,0,0,0
2594,94.0,46.476951190476164,47.523048809523836,47.523048809523836,0,32.0,32.0,32.0,32.0,32.0,0.0,32.0,4,1,0,0,0,0,0,0,0
2595,14.0,21.605700000000002,-7.605700000000002,7.605700000000002,0,4.0,8.0,94.0,18.8,49.0,18.939376969689366,21.666666666666668,7,1,0,0,0,0,0,0,0
2596,3.0,14.361,-11.361,11.361,0,32.0,18.5,249.0,27.666666666666668,67.0,23.43608329051593,13.666666666666666,6,0,0,0,0,1,0,0,0
2597,22.0,30.3575,-8.357500000000002,8.357500000000002,1,1.0,52.5,519.0,51.9,112.0,39.23844486668089,68.0,5,0,1,0,0,0,0,0,0
2598,24.0,27.2065,-3.2064999999999984,3.2064999999999984,0,45.0,35.0,70.0,35.0,45.0,14.142135623730953,35.0,8,0,0,0,1,0,0,0,0
2599,37.0,37.693,-0.6929999999999978,0.6929999999999978,0,12.0,20.0,438.0,36.5,106.0,30.521229571323868,19.0,3,0,0,0,0,0,0,0,1
2600,30.0,36.08975,-6.089750000000002,6.089750000000002,0,67.0,67.0,67.0,67.0,67.0,0.0,67.0,8,0,0,0,0,0,0,0,1
2601,2.0,17.4445,-15.444500000000001,15.444500000000001,0,94.0,55.5,285.0,47.5,94.0,33.080205561634585,59.333333333333336,6,0,0,0,0,1,0,0,0
2602,34.0,38.09313333333334,-4.093133333333341,4.093133333333341,0,47.0,47.0,47.0,47.0,47.0,0.0,47.0,1,0,0,0,0,0,1,0,0
2603,35.0,44.895,-9.895000000000003,9.895000000000003,0,24.0,87.0,305.0,61.0,150.0,57.06575155029503,87.0,7,0,1,0,0,0,0,0,0
2604,10.0,23.078083333333336,-13.078083333333336,13.078083333333336,0,29.0,23.5,106.0,21.2,29.0,11.691877522451216,25.33333333333333,6,0,0,1,0,0,0,0,0
2605,94.0,75.6455,18.3545,18.3545,0,44.0,63.0,126.0,63.0,82.0,26.87005768508881,63.0,6,0,0,0,0,1,0,0,0
2606,28.0,30.453,-2.4529999999999994,2.4529999999999994,1,59.0,32.5,169.0,42.25,97.0,44.10120935605583,54.0,1,0,0,0,0,0,1,0,0
2607,4.0,12.62375,-8.62375,8.62375,1,71.0,37.0,82.0,27.33333333333333,71.0,37.89898855290644,27.33333333333333,7,1,0,0,0,0,0,0,0
2608,61.0,58.308,2.692,2.692,0,83.0,53.0,348.0,58.0,117.0,39.491771294790006,60.333333333333336,7,0,0,0,0,1,0,0,0
2609,10.0,15.2745,-5.2745,5.2745,0,69.0,50.0,251.0,22.818181818181817,69.0,19.67139131743448,40.66666666666666,4,0,0,0,0,0,0,0,1
2610,4.0,18.242,-14.242,14.242,1,36.0,43.5,533.0,48.45454545454545,130.0,36.20321432238756,37.66666666666666,5,0,1,0,0,0,0,0,0
2611,28.0,27.313,0.6870000000000012,0.6870000000000012,0,1.0,13.5,45.0,9.0,26.0,11.853269591129695,9.0,2,0,0,0,0,0,0,1,0
2612,120.0,95.11116666666668,24.888833333333324,24.888833333333324,1,21.0,30.5,61.0,30.5,40.0,13.435028842544405,30.5,5,1,0,0,0,0,0,0,0
2613,9.0,17.275625,-8.275625000000002,8.275625000000002,1,30.0,16.5,33.0,16.5,30.0,19.091883092036785,16.5,1,0,0,0,0,0,1,0,0
2614,43.0,47.1605,-4.160499999999999,4.160499999999999,0,84.0,63.5,699.0,53.76923076923077,122.0,38.229905061687525,59.0,4,0,1,0,0,0,0,0,0
2615,32.0,38.561,-6.561,6.561,0,90.0,70.5,251.0,50.2,90.0,24.71234509309062,64.0,4,0,1,0,0,0,0,0,0
2616,53.0,50.097947619047616,2.9020523809523837,2.9020523809523837,0,44.0,44.0,44.0,44.0,44.0,0.0,44.0,6,0,0,0,0,1,0,0,0
2617,24.0,26.7015,-2.7014999999999993,2.7014999999999993,1,17.0,45.5,158.0,31.6,74.0,24.419254697881343,38.333333333333336,3,0,0,0,0,0,1,0,0
2618,16.0,29.202166666666667,-13.202166666666667,13.202166666666667,0,67.0,85.0,489.0,97.8,132.0,28.66531004541901,100.66666666666669,2,0,0,0,0,0,1,0,0
2619,8.0,21.7855,-13.785499999999999,13.785499999999999,1,19.0,23.5,95.0,31.666666666666668,48.0,14.84362938547488,31.666666666666668,8,0,0,0,0,0,0,0,1
2620,31.0,33.8425,-2.842500000000001,2.842500000000001,0,0.0,9.0,213.0,42.6,98.0,37.87875393937874,19.0,4,1,0,0,0,0,0,0,0
2621,1.0,9.5045,-8.5045,8.5045,0,21.0,11.5,23.0,11.5,21.0,13.435028842544405,11.5,8,0,0,0,0,1,0,0,0
2622,70.0,62.86946666666667,7.130533333333332,7.130533333333332,0,49.0,49.0,49.0,49.0,49.0,0.0,49.0,4,0,0,0,0,0,0,0,1
2623,21.0,18.819025,2.180975,2.180975,1,18.0,18.0,18.0,18.0,18.0,0.0,18.0,8,0,0,0,1,0,0,0,0
2624,6.0,19.661,-13.661000000000001,13.661000000000001,0,27.0,61.0,326.0,46.57142857142857,95.0,32.25862749124717,53.66666666666666,2,0,0,0,0,0,1,0,0
2625,3.0,16.3015,-13.3015,13.3015,1,6.0,36.0,394.0,35.81818181818182,113.0,37.7009765969482,33.666666666666664,2,0,0,0,0,0,0,1,0
